INFO:simplemc:Using  8 processors of 16.
Initalizing nu density look up table... Done
Hello, World! I am process 0 of 1 on BOOK-3FVPG4931C
Loading  /home/minjae/Minjae/SimpleMC_MJC/simplemc/data/HDiagramCompilacion-data_31.txt
Loading  /home/minjae/Minjae/SimpleMC_MJC/simplemc/data/HDiagramCompilacion-cov_31.txt
Eigenvalues of cov matrix: [18.362964267666904, 29.47005217259588, 64.00000000000021] ... 3853.8735431765294
Adding marginalising constant
Loading /home/minjae/Minjae/SimpleMC_MJC/simplemc/data/lcparam_full.txt
Union3 : zmin=0.050000 zmax=2.262260 N=22
Loading  /home/minjae/Minjae/SimpleMC_MJC/simplemc/data/fine_structure.dat
Loading covariance FSC
Eigenvalues of cov matrix: [0.053824000000000004, 0.11902499999999998, 0.12460899999999998] ... 4678.56
Adding marginalising constant
Free parameters:
h = 0.6821 +/- 0.05
Ok = 1.0 +/- 0.001
Oh = 0.0 +/- 0.0001
Oe = 0.1 +/- 0.05
w_dft = 0.3 +/- 1.0
alpha_fsc = 0.0072973525643 +/- 0.0001
INFO:simplemc:
	nlivepoints: 100
	accuracy: 0.5
	nested type: multi
it: 0 | ncall: 101 | eff: 0.990 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7863 Ok = 1.0884 Oh = 0.0003 Oe = 0.1648 w_dft = 3.3000 alpha_fsc = 0.0085 (0.1539)/it
it: 388 | ncall: 2957 | eff: 13.155 | logz: -inf | dlogz: inf | loglstar: -39167316829.2276 | point h = 0.4521 Ok = 0.9355 Oh = -0.0000 Oe = 0.1790 w_dft = 0.0872 alpha_fsc = 0.0070 (0.1602)/it
it: 389 | ncall: 2980 | eff: 13.087 | logz: -inf | dlogz: inf | loglstar: -38992960051.0268 | point h = 0.7745 Ok = 1.0830 Oh = -0.0009 Oe = 0.4373 w_dft = -0.3244 alpha_fsc = 0.0090 (0.1606)/it
it: 390 | ncall: 2984 | eff: 13.103 | logz: -inf | dlogz: inf | loglstar: -38796693957.9071 | point h = 0.7823 Ok = 0.9050 Oh = 0.0002 Oe = 0.0588 w_dft = -7.9453 alpha_fsc = 0.0093 (0.1607)/it
it: 391 | ncall: 3022 | eff: 12.972 | logz: -inf | dlogz: inf | loglstar: -38670782070.7930 | point h = 0.8513 Ok = 1.0890 Oh = -0.0004 Oe = 0.2239 w_dft = -2.4817 alpha_fsc = 0.0099 (0.1622)/it
it: 392 | ncall: 3025 | eff: 12.992 | logz: -inf | dlogz: inf | loglstar: -37638781148.3294 | point h = 0.5446 Ok = 1.0794 Oh = -0.0005 Oe = 0.4321 w_dft = -0.4271 alpha_fsc = 0.0100 (0.1619)/it
it: 393 | ncall: 3031 | eff: 12.999 | logz: -inf | dlogz: inf | loglstar: -37630125923.6806 | point h = 0.5091 Ok = 0.9039 Oh = -0.0006 Oe = 0.0489 w_dft = -9.5346 alpha_fsc = 0.0094 (0.1619)/it
it: 394 | ncall: 3050 | eff: 12.951 | logz: -inf | dlogz: inf | loglstar: -37114645932.3341 | point h = 0.7267 Ok = 1.0895 Oh = -0.0004 Oe = 0.0651 w_dft = -9.7615 alpha_fsc = 0.0068 (0.1623)/it
it: 395 | ncall: 3112 | eff: 12.725 | logz: -inf | dlogz: inf | loglstar: -36848355897.9433 | point h = 0.4351 Ok = 1.0853 Oh = 0.0001 Oe = 0.0998 w_dft = -3.3673 alpha_fsc = 0.0075 (0.1650)/it
it: 396 | ncall: 3114 | eff: 12.749 | logz: -inf | dlogz: inf | loglstar: -36426400356.4845 | point h = 0.4122 Ok = 1.0125 Oh = -0.0006 Oe = 0.0855 w_dft = -6.0323 alpha_fsc = 0.0086 (0.1647)/it
it: 397 | ncall: 3130 | eff: 12.716 | logz: -inf | dlogz: inf | loglstar: -35887975794.9013 | point h = 0.6838 Ok = 0.9696 Oh = -0.0007 Oe = 0.0124 w_dft = -2.8010 alpha_fsc = 0.0073 (0.1651)/it
it: 398 | ncall: 3142 | eff: 12.699 | logz: -inf | dlogz: inf | loglstar: -35772188919.0859 | point h = 0.5316 Ok = 0.9869 Oh = -0.0002 Oe = 0.0394 w_dft = -0.2536 alpha_fsc = 0.0070 (0.1656)/it
it: 399 | ncall: 3164 | eff: 12.642 | logz: -inf | dlogz: inf | loglstar: -35199589667.3749 | point h = 0.8015 Ok = 1.0501 Oh = -0.0005 Oe = 0.1083 w_dft = -7.2132 alpha_fsc = 0.0086 (0.1659)/it
it: 400 | ncall: 3187 | eff: 12.582 | logz: -inf | dlogz: inf | loglstar: -35100400242.3367 | point h = 0.5058 Ok = 1.0818 Oh = -0.0001 Oe = 0.0908 w_dft = -0.8152 alpha_fsc = 0.0069 (0.1668)/it
it: 401 | ncall: 3196 | eff: 12.578 | logz: -inf | dlogz: inf | loglstar: -34811349973.9323 | point h = 0.6848 Ok = 1.0963 Oh = -0.0009 Oe = 0.1855 w_dft = -0.7641 alpha_fsc = 0.0084 (0.1669)/it
it: 402 | ncall: 3287 | eff: 12.260 | logz: -inf | dlogz: inf | loglstar: -34771360661.7395 | point h = 0.8054 Ok = 1.0664 Oh = -0.0001 Oe = 0.0409 w_dft = -5.4155 alpha_fsc = 0.0089 (0.1712)/it
it: 403 | ncall: 3291 | eff: 12.276 | logz: -inf | dlogz: inf | loglstar: -34542846955.9182 | point h = 0.7741 Ok = 1.0504 Oh = 0.0006 Oe = 0.4543 w_dft = -0.3199 alpha_fsc = 0.0097 (0.1709)/it
it: 404 | ncall: 3326 | eff: 12.177 | logz: -inf | dlogz: inf | loglstar: -34341148431.1713 | point h = 0.5120 Ok = 1.0902 Oh = -0.0003 Oe = 0.2263 w_dft = -1.8317 alpha_fsc = 0.0100 (0.1725)/it
it: 405 | ncall: 3368 | eff: 12.055 | logz: -inf | dlogz: inf | loglstar: -34192815717.2034 | point h = 0.4543 Ok = 0.9525 Oh = -0.0008 Oe = 0.0644 w_dft = -2.3232 alpha_fsc = 0.0090 (0.1741)/it
it: 406 | ncall: 3400 | eff: 11.971 | logz: -inf | dlogz: inf | loglstar: -33745608659.0905 | point h = 0.6782 Ok = 0.9445 Oh = 0.0002 Oe = 0.0226 w_dft = -6.5231 alpha_fsc = 0.0078 (0.1751)/it
it: 407 | ncall: 3443 | eff: 11.850 | logz: -inf | dlogz: inf | loglstar: -33592784990.5955 | point h = 0.4714 Ok = 1.0699 Oh = -0.0001 Oe = 0.1796 w_dft = -8.1724 alpha_fsc = 0.0099 (0.1766)/it
it: 408 | ncall: 3502 | eff: 11.679 | logz: -inf | dlogz: inf | loglstar: -33263437033.2868 | point h = 0.4126 Ok = 1.0250 Oh = 0.0000 Oe = 0.1111 w_dft = -5.4222 alpha_fsc = 0.0089 (0.1792)/it
it: 409 | ncall: 3528 | eff: 11.621 | logz: -inf | dlogz: inf | loglstar: -33173915874.2402 | point h = 0.8145 Ok = 1.0305 Oh = -0.0008 Oe = 0.0423 w_dft = -5.8260 alpha_fsc = 0.0073 (0.1801)/it
it: 410 | ncall: 3579 | eff: 11.484 | logz: -inf | dlogz: inf | loglstar: -32801098811.7982 | point h = 0.8404 Ok = 1.0740 Oh = -0.0006 Oe = 0.1813 w_dft = -3.9165 alpha_fsc = 0.0099 (0.1820)/it
it: 411 | ncall: 3587 | eff: 11.486 | logz: -inf | dlogz: inf | loglstar: -32734673987.3281 | point h = 0.8221 Ok = 0.9372 Oh = -0.0010 Oe = 0.0222 w_dft = -0.5764 alpha_fsc = 0.0081 (0.1821)/it
it: 412 | ncall: 3602 | eff: 11.466 | logz: -inf | dlogz: inf | loglstar: -32289201071.3315 | point h = 0.8415 Ok = 0.9877 Oh = -0.0006 Oe = 0.0648 w_dft = -9.0031 alpha_fsc = 0.0086 (0.1826)/it
it: 413 | ncall: 3605 | eff: 11.484 | logz: -inf | dlogz: inf | loglstar: -31557586583.8071 | point h = 0.6004 Ok = 1.0213 Oh = -0.0005 Oe = 0.0308 w_dft = -2.4590 alpha_fsc = 0.0070 (0.1826)/it
it: 414 | ncall: 3648 | eff: 11.376 | logz: -inf | dlogz: inf | loglstar: -31378983197.4125 | point h = 0.5204 Ok = 0.9578 Oh = 0.0001 Oe = 0.0727 w_dft = -6.6882 alpha_fsc = 0.0091 (0.1839)/it
it: 415 | ncall: 3660 | eff: 11.366 | logz: -inf | dlogz: inf | loglstar: -31208054507.5881 | point h = 0.6803 Ok = 1.0309 Oh = 0.0005 Oe = 0.1654 w_dft = -4.7078 alpha_fsc = 0.0100 (0.1839)/it
it: 416 | ncall: 3662 | eff: 11.387 | logz: -inf | dlogz: inf | loglstar: -31046616055.2744 | point h = 0.8484 Ok = 1.0263 Oh = -0.0003 Oe = 0.0455 w_dft = -3.1498 alpha_fsc = 0.0098 (0.1838)/it
it: 417 | ncall: 3679 | eff: 11.362 | logz: -inf | dlogz: inf | loglstar: -30097554113.7986 | point h = 0.8368 Ok = 1.0260 Oh = 0.0004 Oe = 0.1250 w_dft = -6.1222 alpha_fsc = 0.0093 (0.1841)/it
it: 418 | ncall: 3685 | eff: 11.370 | logz: -inf | dlogz: inf | loglstar: -29648399855.2174 | point h = 0.8995 Ok = 1.0996 Oh = -0.0000 Oe = 0.0445 w_dft = -6.3917 alpha_fsc = 0.0082 (0.1840)/it
it: 419 | ncall: 3708 | eff: 11.327 | logz: -inf | dlogz: inf | loglstar: -29567534505.4522 | point h = 0.5588 Ok = 1.0656 Oh = -0.0006 Oe = 0.4227 w_dft = -0.0565 alpha_fsc = 0.0072 (0.1842)/it
it: 420 | ncall: 3723 | eff: 11.308 | logz: -inf | dlogz: inf | loglstar: -29316880153.1769 | point h = 0.6124 Ok = 1.0321 Oh = -0.0006 Oe = 0.0052 w_dft = -9.9297 alpha_fsc = 0.0060 (0.1844)/it
it: 421 | ncall: 3728 | eff: 11.320 | logz: -inf | dlogz: inf | loglstar: -28474015520.8485 | point h = 0.8035 Ok = 1.0787 Oh = -0.0004 Oe = 0.1665 w_dft = -2.3872 alpha_fsc = 0.0095 (0.1844)/it
it: 422 | ncall: 3739 | eff: 11.313 | logz: -inf | dlogz: inf | loglstar: -28285404266.3343 | point h = 0.5187 Ok = 1.0993 Oh = -0.0002 Oe = 0.1405 w_dft = -5.2254 alpha_fsc = 0.0088 (0.1843)/it
it: 423 | ncall: 3754 | eff: 11.295 | logz: -inf | dlogz: inf | loglstar: -27699132068.7655 | point h = 0.5554 Ok = 1.0374 Oh = 0.0003 Oe = 0.0937 w_dft = -4.7975 alpha_fsc = 0.0084 (0.1846)/it
it: 424 | ncall: 3760 | eff: 11.303 | logz: -inf | dlogz: inf | loglstar: -27297942706.6323 | point h = 0.5587 Ok = 0.9513 Oh = -0.0001 Oe = 0.2712 w_dft = -0.1690 alpha_fsc = 0.0096 (0.1845)/it
it: 425 | ncall: 3814 | eff: 11.169 | logz: -inf | dlogz: inf | loglstar: -26980841318.3294 | point h = 0.6523 Ok = 0.9279 Oh = 0.0000 Oe = 0.0721 w_dft = -1.4127 alpha_fsc = 0.0095 (0.1869)/it
it: 426 | ncall: 3917 | eff: 10.901 | logz: -inf | dlogz: inf | loglstar: -26503496426.9355 | point h = 0.8883 Ok = 1.0087 Oh = 0.0009 Oe = 0.3023 w_dft = 0.1311 alpha_fsc = 0.0072 (0.1911)/it
it: 427 | ncall: 3945 | eff: 10.849 | logz: -inf | dlogz: inf | loglstar: -26123775969.5139 | point h = 0.7517 Ok = 1.0867 Oh = 0.0001 Oe = 0.0935 w_dft = -7.0942 alpha_fsc = 0.0100 (0.1920)/it
it: 428 | ncall: 3963 | eff: 10.825 | logz: -inf | dlogz: inf | loglstar: -26061621247.4352 | point h = 0.5728 Ok = 0.9117 Oh = 0.0000 Oe = 0.1811 w_dft = 0.0059 alpha_fsc = 0.0083 (0.1922)/it
it: 429 | ncall: 4032 | eff: 10.665 | logz: -inf | dlogz: inf | loglstar: -25920102645.3518 | point h = 0.8496 Ok = 0.9685 Oh = -0.0005 Oe = 0.0619 w_dft = -7.9671 alpha_fsc = 0.0091 (0.1953)/it
it: 430 | ncall: 4067 | eff: 10.597 | logz: -inf | dlogz: inf | loglstar: -25814323688.1952 | point h = 0.8214 Ok = 0.9789 Oh = 0.0005 Oe = 0.1861 w_dft = -0.0386 alpha_fsc = 0.0075 (0.1963)/it
it: 431 | ncall: 4079 | eff: 10.591 | logz: -inf | dlogz: inf | loglstar: -25610038712.6918 | point h = 0.5125 Ok = 1.0790 Oh = -0.0001 Oe = 0.1030 w_dft = -1.0538 alpha_fsc = 0.0076 (0.1967)/it
it: 432 | ncall: 4122 | eff: 10.505 | logz: -inf | dlogz: inf | loglstar: -25562836035.2020 | point h = 0.7621 Ok = 1.0030 Oh = -0.0006 Oe = 0.0933 w_dft = -1.9972 alpha_fsc = 0.0092 (0.1982)/it
it: 433 | ncall: 4150 | eff: 10.458 | logz: -inf | dlogz: inf | loglstar: -25471649332.6031 | point h = 0.5652 Ok = 0.9335 Oh = -0.0000 Oe = 0.2071 w_dft = 0.0234 alpha_fsc = 0.0079 (0.1991)/it
it: 434 | ncall: 4163 | eff: 10.449 | logz: -inf | dlogz: inf | loglstar: -24791784406.4123 | point h = 0.7631 Ok = 0.9086 Oh = -0.0003 Oe = 0.0037 w_dft = -4.6439 alpha_fsc = 0.0083 (0.1991)/it
it: 435 | ncall: 4196 | eff: 10.391 | logz: -inf | dlogz: inf | loglstar: -24652635890.1341 | point h = 0.5762 Ok = 0.9252 Oh = 0.0002 Oe = 0.0713 w_dft = -4.5138 alpha_fsc = 0.0099 (0.2000)/it
it: 436 | ncall: 4207 | eff: 10.387 | logz: -inf | dlogz: inf | loglstar: -24274299064.3969 | point h = 0.8139 Ok = 0.9007 Oh = -0.0005 Oe = 0.0124 w_dft = -0.9161 alpha_fsc = 0.0088 (0.2002)/it
it: 437 | ncall: 4254 | eff: 10.296 | logz: -inf | dlogz: inf | loglstar: -24104146476.1909 | point h = 0.5405 Ok = 0.9673 Oh = 0.0001 Oe = 0.0220 w_dft = -0.0721 alpha_fsc = 0.0093 (0.2018)/it
it: 438 | ncall: 4261 | eff: 10.303 | logz: -inf | dlogz: inf | loglstar: -23903975169.4772 | point h = 0.7667 Ok = 0.9736 Oh = -0.0010 Oe = 0.0032 w_dft = -4.5894 alpha_fsc = 0.0094 (0.2018)/it
it: 439 | ncall: 4286 | eff: 10.266 | logz: -inf | dlogz: inf | loglstar: -23828123571.2441 | point h = 0.8010 Ok = 0.9486 Oh = -0.0007 Oe = 0.2516 w_dft = 0.0247 alpha_fsc = 0.0079 (0.2024)/it
it: 440 | ncall: 4393 | eff: 10.039 | logz: -inf | dlogz: inf | loglstar: -23798201939.6774 | point h = 0.5107 Ok = 1.0758 Oh = 0.0000 Oe = 0.0880 w_dft = -3.9824 alpha_fsc = 0.0099 (0.2070)/it
it: 441 | ncall: 4399 | eff: 10.048 | logz: -inf | dlogz: inf | loglstar: -23623174659.2717 | point h = 0.8967 Ok = 1.0852 Oh = -0.0007 Oe = 0.0166 w_dft = -3.0738 alpha_fsc = 0.0073 (0.2070)/it
it: 442 | ncall: 4479 | eff: 9.891 | logz: -inf | dlogz: inf | loglstar: -23197191531.1882 | point h = 0.5408 Ok = 0.9320 Oh = -0.0009 Oe = 0.0170 w_dft = -1.2906 alpha_fsc = 0.0086 (0.2103)/it
it: 443 | ncall: 4494 | eff: 9.880 | logz: -inf | dlogz: inf | loglstar: -23183281926.6238 | point h = 0.5149 Ok = 0.9790 Oh = -0.0002 Oe = 0.1428 w_dft = -0.4679 alpha_fsc = 0.0097 (0.2108)/it
it: 444 | ncall: 4506 | eff: 9.876 | logz: -inf | dlogz: inf | loglstar: -23112302315.3757 | point h = 0.5281 Ok = 0.9983 Oh = -0.0002 Oe = 0.0990 w_dft = -5.2591 alpha_fsc = 0.0097 (0.2109)/it
it: 445 | ncall: 4514 | eff: 9.880 | logz: -inf | dlogz: inf | loglstar: -22935057463.5533 | point h = 0.5221 Ok = 0.9383 Oh = -0.0002 Oe = 0.0666 w_dft = -4.6389 alpha_fsc = 0.0098 (0.2110)/it
it: 446 | ncall: 4532 | eff: 9.863 | logz: -inf | dlogz: inf | loglstar: -22850586198.3459 | point h = 0.7486 Ok = 0.9250 Oh = -0.0002 Oe = 0.0283 w_dft = -3.2349 alpha_fsc = 0.0088 (0.2112)/it
it: 447 | ncall: 4543 | eff: 9.861 | logz: -inf | dlogz: inf | loglstar: -22737866948.7623 | point h = 0.6316 Ok = 1.0410 Oh = 0.0007 Oe = 0.2170 w_dft = -0.2931 alpha_fsc = 0.0094 (0.2116)/it
it: 448 | ncall: 4548 | eff: 9.872 | logz: -inf | dlogz: inf | loglstar: -22509152217.9717 | point h = 0.4924 Ok = 1.0009 Oh = -0.0006 Oe = 0.0197 w_dft = -9.4336 alpha_fsc = 0.0073 (0.2113)/it
it: 449 | ncall: 4570 | eff: 9.847 | logz: -inf | dlogz: inf | loglstar: -22430843470.8254 | point h = 0.4430 Ok = 0.9499 Oh = -0.0007 Oe = 0.0499 w_dft = -4.4883 alpha_fsc = 0.0093 (0.2118)/it
it: 450 | ncall: 4571 | eff: 9.867 | logz: -inf | dlogz: inf | loglstar: -22289526837.9189 | point h = 0.5874 Ok = 1.0922 Oh = -0.0008 Oe = 0.1177 w_dft = -6.9841 alpha_fsc = 0.0089 (0.2114)/it
it: 451 | ncall: 4573 | eff: 9.884 | logz: -inf | dlogz: inf | loglstar: -22285593797.2935 | point h = 0.6522 Ok = 1.0524 Oh = 0.0001 Oe = 0.1436 w_dft = -3.4021 alpha_fsc = 0.0098 (0.2113)/it
it: 452 | ncall: 4578 | eff: 9.895 | logz: -inf | dlogz: inf | loglstar: -22112872508.0855 | point h = 0.4329 Ok = 1.0992 Oh = 0.0004 Oe = 0.1590 w_dft = -3.5338 alpha_fsc = 0.0092 (0.2110)/it
it: 453 | ncall: 4616 | eff: 9.835 | logz: -inf | dlogz: inf | loglstar: -21903796836.6267 | point h = 0.6400 Ok = 1.0433 Oh = -0.0004 Oe = 0.1266 w_dft = -6.0299 alpha_fsc = 0.0099 (0.2123)/it
it: 454 | ncall: 4618 | eff: 9.853 | logz: -inf | dlogz: inf | loglstar: -21592304056.2477 | point h = 0.8158 Ok = 0.9021 Oh = -0.0008 Oe = 0.0312 w_dft = -4.9365 alpha_fsc = 0.0100 (0.2119)/it
it: 455 | ncall: 4642 | eff: 9.823 | logz: -inf | dlogz: inf | loglstar: -21257931588.6838 | point h = 0.7532 Ok = 0.9989 Oh = -0.0010 Oe = 0.0623 w_dft = -8.3551 alpha_fsc = 0.0090 (0.2126)/it
it: 456 | ncall: 4666 | eff: 9.794 | logz: -inf | dlogz: inf | loglstar: -21168007288.9416 | point h = 0.7866 Ok = 1.0235 Oh = -0.0007 Oe = 0.0209 w_dft = -5.1883 alpha_fsc = 0.0070 (0.2134)/it
it: 457 | ncall: 4695 | eff: 9.755 | logz: -inf | dlogz: inf | loglstar: -21029588379.3416 | point h = 0.6199 Ok = 0.9114 Oh = 0.0008 Oe = 0.4088 w_dft = 0.0109 alpha_fsc = 0.0089 (0.2143)/it
it: 458 | ncall: 4762 | eff: 9.639 | logz: -inf | dlogz: inf | loglstar: -20720617295.1475 | point h = 0.6592 Ok = 1.0774 Oh = 0.0003 Oe = 0.1516 w_dft = -4.4969 alpha_fsc = 0.0096 (0.2168)/it
it: 459 | ncall: 4788 | eff: 9.607 | logz: -inf | dlogz: inf | loglstar: -20632235759.5147 | point h = 0.5742 Ok = 1.0091 Oh = -0.0002 Oe = 0.0189 w_dft = -7.1509 alpha_fsc = 0.0090 (0.2175)/it
it: 460 | ncall: 4848 | eff: 9.509 | logz: -inf | dlogz: inf | loglstar: -20419469957.2214 | point h = 0.6954 Ok = 0.9861 Oh = 0.0000 Oe = 0.0222 w_dft = -9.8843 alpha_fsc = 0.0094 (0.2201)/it
it: 461 | ncall: 4850 | eff: 9.526 | logz: -inf | dlogz: inf | loglstar: -19947329997.7854 | point h = 0.7774 Ok = 1.0709 Oh = -0.0005 Oe = 0.1740 w_dft = -0.4495 alpha_fsc = 0.0090 (0.2199)/it
it: 462 | ncall: 4859 | eff: 9.529 | logz: -inf | dlogz: inf | loglstar: -19857712211.4180 | point h = 0.5554 Ok = 0.9999 Oh = 0.0001 Oe = 0.0108 w_dft = -8.8175 alpha_fsc = 0.0087 (0.2198)/it
it: 463 | ncall: 4864 | eff: 9.539 | logz: -inf | dlogz: inf | loglstar: -19817603670.9359 | point h = 0.7548 Ok = 0.9532 Oh = 0.0002 Oe = 0.1767 w_dft = 0.0589 alpha_fsc = 0.0089 (0.2198)/it
it: 464 | ncall: 4874 | eff: 9.540 | logz: -inf | dlogz: inf | loglstar: -19816928611.0643 | point h = 0.7297 Ok = 1.0525 Oh = -0.0002 Oe = 0.1280 w_dft = -8.2918 alpha_fsc = 0.0099 (0.2196)/it
it: 465 | ncall: 4880 | eff: 9.549 | logz: -inf | dlogz: inf | loglstar: -19810036750.8486 | point h = 0.6742 Ok = 1.0911 Oh = -0.0009 Oe = 0.1392 w_dft = -6.7984 alpha_fsc = 0.0100 (0.2197)/it
it: 466 | ncall: 4896 | eff: 9.538 | logz: -inf | dlogz: inf | loglstar: -19462196142.2353 | point h = 0.6847 Ok = 0.9715 Oh = -0.0002 Oe = 0.0670 w_dft = -1.0225 alpha_fsc = 0.0090 (0.2199)/it
it: 467 | ncall: 4898 | eff: 9.555 | logz: -inf | dlogz: inf | loglstar: -19406544045.8875 | point h = 0.6515 Ok = 1.0070 Oh = -0.0005 Oe = 0.0484 w_dft = -5.3419 alpha_fsc = 0.0098 (0.2196)/it
it: 468 | ncall: 4908 | eff: 9.556 | logz: -inf | dlogz: inf | loglstar: -19233386572.2565 | point h = 0.7574 Ok = 0.9244 Oh = -0.0007 Oe = 0.0297 w_dft = -8.3793 alpha_fsc = 0.0094 (0.2195)/it
it: 469 | ncall: 4928 | eff: 9.537 | logz: -inf | dlogz: inf | loglstar: -18613639597.8827 | point h = 0.4531 Ok = 1.0861 Oh = -0.0005 Oe = 0.1164 w_dft = -2.2355 alpha_fsc = 0.0098 (0.2199)/it
it: 470 | ncall: 4929 | eff: 9.556 | logz: -inf | dlogz: inf | loglstar: -18386244432.9295 | point h = 0.5507 Ok = 1.0473 Oh = -0.0009 Oe = 0.1043 w_dft = -4.9006 alpha_fsc = 0.0099 (0.2195)/it
it: 471 | ncall: 4930 | eff: 9.574 | logz: -inf | dlogz: inf | loglstar: -18277227807.4374 | point h = 0.7220 Ok = 1.0609 Oh = -0.0010 Oe = 0.0496 w_dft = -4.2694 alpha_fsc = 0.0075 (0.2191)/it
it: 472 | ncall: 4939 | eff: 9.577 | logz: -inf | dlogz: inf | loglstar: -18271084508.0149 | point h = 0.7359 Ok = 0.9887 Oh = 0.0000 Oe = 0.0635 w_dft = -5.2210 alpha_fsc = 0.0089 (0.2191)/it
it: 473 | ncall: 4956 | eff: 9.564 | logz: -inf | dlogz: inf | loglstar: -18266467981.5432 | point h = 0.7954 Ok = 1.0648 Oh = -0.0003 Oe = 0.0691 w_dft = -8.6561 alpha_fsc = 0.0078 (0.2194)/it
it: 474 | ncall: 4960 | eff: 9.577 | logz: -inf | dlogz: inf | loglstar: -18145475458.5342 | point h = 0.4596 Ok = 1.0358 Oh = -0.0004 Oe = 0.1051 w_dft = -4.6761 alpha_fsc = 0.0097 (0.2193)/it
it: 475 | ncall: 4961 | eff: 9.595 | logz: -inf | dlogz: inf | loglstar: -18100912143.7088 | point h = 0.8804 Ok = 1.0942 Oh = 0.0003 Oe = 0.3356 w_dft = -0.0516 alpha_fsc = 0.0079 (0.2189)/it
it: 476 | ncall: 4966 | eff: 9.605 | logz: -inf | dlogz: inf | loglstar: -17997740107.3479 | point h = 0.6603 Ok = 1.0393 Oh = -0.0001 Oe = 0.0378 w_dft = -2.0185 alpha_fsc = 0.0070 (0.2187)/it
it: 477 | ncall: 4970 | eff: 9.618 | logz: -inf | dlogz: inf | loglstar: -17900494339.0874 | point h = 0.6456 Ok = 1.0444 Oh = 0.0000 Oe = 0.0856 w_dft = -6.7977 alpha_fsc = 0.0086 (0.2184)/it
it: 478 | ncall: 4976 | eff: 9.626 | logz: -inf | dlogz: inf | loglstar: -17731647355.8241 | point h = 0.5381 Ok = 0.9587 Oh = 0.0008 Oe = 0.2223 w_dft = -0.0833 alpha_fsc = 0.0089 (0.2183)/it
it: 479 | ncall: 4984 | eff: 9.631 | logz: -inf | dlogz: inf | loglstar: -17585839115.7009 | point h = 0.7236 Ok = 0.9356 Oh = -0.0010 Oe = 0.0149 w_dft = -0.2555 alpha_fsc = 0.0085 (0.2182)/it
it: 480 | ncall: 4993 | eff: 9.633 | logz: -inf | dlogz: inf | loglstar: -17580178165.1205 | point h = 0.8906 Ok = 0.9710 Oh = -0.0007 Oe = 0.0027 w_dft = -0.0634 alpha_fsc = 0.0074 (0.2182)/it
it: 481 | ncall: 5014 | eff: 9.613 | logz: -inf | dlogz: inf | loglstar: -17354870452.9721 | point h = 0.7872 Ok = 0.9286 Oh = -0.0001 Oe = 0.0339 w_dft = -7.4141 alpha_fsc = 0.0093 (0.2187)/it
it: 482 | ncall: 5026 | eff: 9.610 | logz: -inf | dlogz: inf | loglstar: -17237636810.3264 | point h = 0.5127 Ok = 1.0007 Oh = -0.0006 Oe = 0.0692 w_dft = 0.1685 alpha_fsc = 0.0081 (0.2187)/it
it: 483 | ncall: 5041 | eff: 9.601 | logz: -inf | dlogz: inf | loglstar: -17231630232.4471 | point h = 0.8614 Ok = 0.9122 Oh = -0.0005 Oe = 0.0323 w_dft = -0.5484 alpha_fsc = 0.0095 (0.2190)/it
it: 484 | ncall: 5043 | eff: 9.617 | logz: -inf | dlogz: inf | loglstar: -17145337892.5743 | point h = 0.6380 Ok = 0.9471 Oh = 0.0006 Oe = 0.1664 w_dft = -0.0977 alpha_fsc = 0.0092 (0.2187)/it
it: 485 | ncall: 5047 | eff: 9.629 | logz: -inf | dlogz: inf | loglstar: -17090334214.9186 | point h = 0.7386 Ok = 0.9598 Oh = -0.0000 Oe = 0.0342 w_dft = -0.6972 alpha_fsc = 0.0082 (0.2186)/it
it: 486 | ncall: 5064 | eff: 9.617 | logz: -inf | dlogz: inf | loglstar: -17026489432.3821 | point h = 0.6558 Ok = 1.0113 Oh = -0.0002 Oe = 0.0516 w_dft = -8.5930 alpha_fsc = 0.0082 (0.2189)/it
it: 487 | ncall: 5066 | eff: 9.633 | logz: -inf | dlogz: inf | loglstar: -16982431133.5439 | point h = 0.4241 Ok = 0.9811 Oh = 0.0002 Oe = 0.0588 w_dft = -6.8412 alpha_fsc = 0.0089 (0.2185)/it
it: 488 | ncall: 5072 | eff: 9.641 | logz: -inf | dlogz: inf | loglstar: -16930879445.0625 | point h = 0.7411 Ok = 1.0527 Oh = -0.0007 Oe = 0.0984 w_dft = -4.6169 alpha_fsc = 0.0099 (0.2184)/it
it: 489 | ncall: 5077 | eff: 9.651 | logz: -inf | dlogz: inf | loglstar: -16802698437.9963 | point h = 0.6499 Ok = 0.9337 Oh = -0.0005 Oe = 0.4707 w_dft = 0.0868 alpha_fsc = 0.0071 (0.2183)/it
it: 490 | ncall: 5078 | eff: 9.669 | logz: -inf | dlogz: inf | loglstar: -16699872631.9970 | point h = 0.8976 Ok = 1.0060 Oh = -0.0009 Oe = 0.0281 w_dft = -7.9261 alpha_fsc = 0.0093 (0.2180)/it
it: 491 | ncall: 5087 | eff: 9.672 | logz: -inf | dlogz: inf | loglstar: -16386912617.7218 | point h = 0.8438 Ok = 0.9006 Oh = -0.0007 Oe = 0.0116 w_dft = -2.1328 alpha_fsc = 0.0098 (0.2179)/it
